[elim] clients=reaching_defs, method=state, ordering=default, ean=off, ean_laws=safe, repeat=1, max_func_insts=150
FUNC RegisterTGAImage
  [client:reaching_defs]
  i0 IN: 
  i58 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i42,i43,i44,i46,i47,i49,i5,i50,i52,i53,i55,i56,i57,i7,i8
  i59 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i42,i43,i44,i46,i47,i49,i5,i50,i52,i53,i55,i56,i57,i58,i7,i8
  i60 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i42,i43,i44,i46,i47,i49,i5,i50,i52,i53,i55,i56,i57,i59,i7,i8
  i61 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i42,i43,i44,i46,i47,i49,i5,i50,i52,i53,i55,i56,i57,i59,i60,i7,i8
  i62 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i42,i43,i44,i46,i47,i49,i5,i50,i52,i53,i55,i56,i57,i59,i60,i61,i7,i8
  i63 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i42,i43,i44,i46,i47,i49,i5,i50,i52,i53,i55,i56,i57,i59,i60,i61,i62,i7,i8
  i64 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i42,i43,i44,i46,i47,i49,i5,i50,i52,i53,i55,i56,i57,i59,i60,i61,i62,i63,i7,i8
  i65 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i42,i43,i44,i46,i47,i49,i5,i50,i52,i53,i55,i56,i57,i59,i60,i61,i63,i64,i7,i8
  i66 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i42,i43,i44,i46,i47,i49,i5,i50,i52,i53,i55,i56,i57,i59,i60,i61,i63,i64,i65,i7,i8
  i67 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i42,i43,i44,i46,i47,i49,i5,i50,i52,i53,i55,i56,i57,i59,i60,i61,i63,i64,i65,i66,i7,i8
  i68 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i42,i43,i44,i46,i47,i49,i5,i50,i52,i53,i55,i56,i57,i59,i60,i61,i63,i64,i65,i66,i67,i7,i8
  i69 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i42,i43,i44,i46,i47,i49,i5,i50,i52,i53,i55,i56,i57,i59,i60,i61,i63,i64,i65,i66,i67,i68,i7,i8
  i70 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i42,i43,i44,i46,i47,i49,i5,i50,i52,i53,i55,i56,i57,i59,i60,i61,i63,i64,i65,i67,i68,i69,i7,i8
  i71 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i42,i43,i44,i46,i47,i49,i5,i50,i52,i53,i55,i56,i57,i59,i60,i61,i63,i64,i65,i67,i68,i69,i7,i70,i8
  i72 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i42,i43,i44,i46,i47,i49,i5,i50,i52,i53,i55,i56,i57,i59,i60,i61,i63,i64,i65,i67,i68,i69,i7,i70,i71,i8
  i73 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i42,i43,i44,i46,i47,i49,i5,i50,i52,i53,i55,i56,i57,i59,i60,i61,i63,i64,i65,i67,i68,i7,i70,i71,i72,i8
  i74 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i42,i43,i44,i46,i47,i49,i5,i50,i52,i53,i55,i56,i57,i59,i60,i61,i63,i64,i65,i67,i68,i7,i70,i71,i72,i73,i8
  i75 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i42,i43,i44,i46,i47,i49,i5,i50,i52,i53,i55,i56,i57,i59,i60,i61,i63,i64,i65,i67,i68,i7,i70,i71,i72,i73,i74,i8
  i76 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i42,i43,i44,i46,i47,i49,i5,i50,i52,i53,i55,i56,i57,i59,i60,i61,i63,i64,i65,i67,i68,i7,i70,i71,i73,i74,i75,i8
  i77 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i42,i43,i44,i46,i47,i49,i5,i50,i52,i53,i55,i56,i57,i59,i60,i61,i63,i64,i65,i67,i68,i7,i70,i71,i73,i74,i76,i8
  i78 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i42,i43,i44,i46,i47,i49,i5,i50,i52,i53,i55,i56,i57,i59,i60,i61,i63,i64,i65,i67,i68,i7,i70,i71,i73,i74,i76,i77,i8
  i79 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i42,i43,i44,i46,i47,i49,i5,i50,i52,i53,i55,i56,i57,i59,i60,i61,i63,i64,i65,i67,i68,i7,i70,i71,i73,i74,i76,i77,i78,i8
  i80 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i42,i43,i44,i46,i47,i49,i5,i50,i52,i53,i55,i56,i57,i59,i60,i61,i63,i64,i65,i67,i68,i7,i70,i71,i73,i74,i76,i77,i78,i79,i8
  i81 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i42,i43,i44,i46,i47,i49,i5,i50,i52,i53,i55,i56,i57,i59,i60,i61,i63,i64,i65,i67,i68,i7,i70,i71,i73,i74,i76,i77,i78,i8,i80
  i82 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i42,i43,i44,i46,i47,i49,i5,i50,i52,i53,i55,i56,i57,i59,i60,i61,i63,i64,i65,i67,i68,i7,i70,i71,i73,i74,i76,i77,i78,i8,i80,i81
  i83 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i42,i43,i44,i46,i47,i49,i5,i50,i52,i53,i55,i56,i57,i59,i60,i61,i63,i64,i65,i67,i68,i7,i70,i71,i73,i74,i76,i77,i78,i8,i80,i81,i82
  i84 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i42,i43,i44,i46,i47,i49,i5,i50,i52,i53,i55,i56,i57,i59,i60,i61,i63,i64,i65,i67,i68,i7,i70,i71,i73,i74,i76,i77,i78,i8,i80,i81,i82,i83
  i85 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i42,i43,i44,i46,i47,i49,i5,i50,i52,i53,i55,i56,i57,i59,i60,i61,i63,i64,i65,i67,i68,i7,i70,i71,i73,i74,i76,i77,i78,i8,i80,i81,i82,i83,i84
  i86 IN: i0,i10,i11,i13,i14,i15,i17,i18,i19,i2,i21,i22,i23,i25,i26,i28,i29,i31,i32,i34,i35,i36,i38,i39,i4,i40,i42,i43,i44,i46,i47,i49,i5,i50,i52,i53,i55,i56,i57,i59,i60,i61,i63,i64,i65,i67,i68,i7,i70,i71,i73,i74,i76,i77,i78,i8,i80,i81,i82,i84,i85
FUNC ReadTGAImage
  [skipped] reason=too_large insts=1213
FUNC WriteTGAImage
  [skipped] reason=too_large insts=598
FUNC MagickMin
  [client:reaching_defs]
  i0 IN: arg0,arg1
  i1 IN: arg0,arg1,i0
  i2 IN: arg0,arg1,i0,i1
  i3 IN: arg0,arg1,i0,i1,i2
  i4 IN: arg0,arg1,i0,i1,i2,i3
  i5 IN: arg0,arg1,i0,i1,i2,i3
  i6 IN: arg0,arg1,i0,i1,i2,i5
  i7 IN: arg0,arg1,i0,i1,i2,i5
  i8 IN: arg0,arg1,i0,i1,i2,i5,i7
  i9 IN: arg0,arg1,i0,i1,i2,i5,i7,i8
  i10 IN: arg0,arg1,i0,i1,i2,i5,i7,i8,i9
  i11 IN: arg0,arg1,i0,i1,i2,i5,i7,i8,i9
  i12 IN: arg0,arg1,i0,i1,i11,i2,i5,i7,i8,i9
  i13 IN: arg0,arg1,i0,i1,i11,i12,i2,i7,i8,i9
  i14 IN: arg0,arg1,i0,i1,i2,i5,i7,i8,i9
  i15 IN: arg0,arg1,i0,i1,i14,i2,i5,i7,i8,i9
  i16 IN: arg0,arg1,i0,i1,i14,i15,i2,i7,i8,i9
  i17 IN: arg0,arg1,i0,i1,i11,i12,i14,i15,i2,i7,i8,i9
  i18 IN: arg0,arg1,i0,i1,i11,i12,i14,i15,i17,i2,i7,i8,i9
FUNC ScaleQuantumToChar
  [client:reaching_defs]
  i0 IN: arg0
  i1 IN: arg0,i0
  i2 IN: arg0,i0,i1
  i3 IN: arg0,i0,i1
  i4 IN: arg0,i0,i1,i3
  i5 IN: arg0,i0,i1,i3,i4
  i6 IN: arg0,i0,i1,i3,i4,i5
  i7 IN: arg0,i0,i1,i3,i4,i5,i6
  i8 IN: arg0,i0,i1,i3,i4,i5,i6,i7
  i9 IN: arg0,i0,i1,i3,i4,i5,i6,i7,i8
  i10 IN: arg0,i0,i1,i3,i4,i5,i6,i7,i8,i9
  i11 IN: arg0,i0,i1,i10,i3,i4,i5,i6,i7,i8,i9
  i12 IN: arg0,i0,i1,i10,i11,i3,i4,i5,i6,i7,i8,i9
  i13 IN: arg0,i0,i1,i10,i11,i12,i3,i4,i5,i6,i7,i8,i9
FUNC GetPixelLuma
  [client:reaching_defs]
  i0 IN: arg0,arg1
  i1 IN: arg0,arg1,i0
  i2 IN: arg0,arg1,i0,i1
  i3 IN: arg0,arg1,i0,i1,i2
  i4 IN: arg0,arg1,i0,i1,i2,i3
  i5 IN: arg0,arg1,i0,i1,i2,i3
  i6 IN: arg0,arg1,i0,i1,i2,i5
  i7 IN: arg0,arg1,i0,i1,i2,i5
  i8 IN: arg0,arg1,i0,i1,i2,i5,i7
  i9 IN: arg0,arg1,i0,i1,i2,i5,i7,i8
  i10 IN: arg0,arg1,i0,i1,i2,i5,i7,i8,i9
  i11 IN: arg0,arg1,i0,i1,i10,i2,i5,i7,i8,i9
  i12 IN: arg0,arg1,i0,i1,i10,i2,i5,i7,i8,i9
  i13 IN: arg0,arg1,i0,i1,i10,i12,i2,i5,i7,i8,i9
  i14 IN: arg0,arg1,i0,i1,i10,i12,i13,i2,i5,i7,i8,i9
  i15 IN: arg0,arg1,i0,i1,i10,i12,i13,i14,i2,i5,i7,i8,i9
  i16 IN: arg0,arg1,i0,i1,i10,i12,i13,i14,i15,i2,i5,i7,i8,i9
  i17 IN: arg0,arg1,i0,i1,i10,i12,i13,i14,i15,i16,i2,i7,i8,i9
  i18 IN: arg0,arg1,i0,i1,i10,i2,i5,i7,i8,i9
  i19 IN: arg0,arg1,i0,i1,i10,i18,i2,i5,i7,i8,i9
  i20 IN: arg0,arg1,i0,i1,i10,i18,i19,i2,i5,i7,i8,i9
  i21 IN: arg0,arg1,i0,i1,i10,i18,i19,i2,i20,i5,i7,i8,i9
  i22 IN: arg0,arg1,i0,i1,i10,i18,i19,i2,i20,i21,i5,i7,i8,i9
  i23 IN: arg0,arg1,i0,i1,i10,i18,i19,i2,i20,i21,i22,i5,i7,i8,i9
  i24 IN: arg0,arg1,i0,i1,i10,i18,i19,i2,i20,i21,i22,i23,i5,i7,i8,i9
  i25 IN: arg0,arg1,i0,i1,i10,i18,i19,i2,i20,i21,i22,i23,i24,i5,i7,i8,i9
  i26 IN: arg0,arg1,i0,i1,i10,i18,i19,i2,i20,i21,i22,i23,i24,i25,i5,i7,i8,i9
  i27 IN: arg0,arg1,i0,i1,i10,i18,i19,i2,i20,i21,i22,i23,i24,i25,i26,i5,i7,i8,i9
  i28 IN: arg0,arg1,i0,i1,i10,i18,i19,i2,i20,i21,i22,i23,i24,i25,i26,i27,i5,i7,i8,i9
  i29 IN: arg0,arg1,i0,i1,i10,i18,i19,i2,i20,i21,i22,i23,i24,i25,i26,i27,i28,i5,i7,i8,i9
  i30 IN: arg0,arg1,i0,i1,i10,i18,i19,i2,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i5,i7,i8,i9
  i31 IN: arg0,arg1,i0,i1,i10,i18,i19,i2,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i5,i7,i8,i9
  i32 IN: arg0,arg1,i0,i1,i10,i18,i19,i2,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i5,i7,i8,i9
  i33 IN: arg0,arg1,i0,i1,i10,i18,i19,i2,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i5,i7,i8,i9
  i34 IN: arg0,arg1,i0,i1,i10,i18,i19,i2,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i5,i7,i8,i9
  i35 IN: arg0,arg1,i0,i1,i10,i18,i19,i2,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i5,i7,i8,i9
  i36 IN: arg0,arg1,i0,i1,i10,i18,i19,i2,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i5,i7,i8,i9
  i37 IN: arg0,arg1,i0,i1,i10,i18,i19,i2,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i7,i8,i9
  i38 IN: arg0,arg1,i0,i1,i10,i12,i13,i14,i15,i16,i18,i19,i2,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i7,i8,i9
  i39 IN: arg0,arg1,i0,i1,i10,i12,i13,i14,i15,i16,i18,i19,i2,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i38,i7,i8,i9
FUNC ClampToQuantum
  [client:reaching_defs]
  i0 IN: arg0
  i1 IN: arg0,i0
  i2 IN: arg0,i0,i1
  i3 IN: arg0,i0,i1,i2
  i4 IN: arg0,i0,i1,i2
  i5 IN: arg0,i0,i1,i2,i4
  i6 IN: arg0,i0,i1,i2,i4,i5
  i7 IN: arg0,i0,i1,i2,i4,i5
  i8 IN: arg0,i0,i1,i4,i5,i7
  i9 IN: arg0,i0,i1,i2,i4,i5
  i10 IN: arg0,i0,i1,i2,i4,i5,i9
  i11 IN: arg0,i0,i1,i10,i2,i4,i5,i9
  i12 IN: arg0,i0,i1,i10,i2,i4,i5,i9
  i13 IN: arg0,i0,i1,i10,i12,i4,i5,i9
  i14 IN: arg0,i0,i1,i10,i2,i4,i5,i9
  i15 IN: arg0,i0,i1,i10,i14,i2,i4,i5,i9
  i16 IN: arg0,i0,i1,i10,i14,i15,i2,i4,i5,i9
  i17 IN: arg0,i0,i1,i10,i14,i15,i16,i2,i4,i5,i9
  i18 IN: arg0,i0,i1,i10,i14,i15,i16,i17,i4,i5,i9
  i19 IN: arg0,i0,i1,i10,i12,i14,i15,i16,i17,i4,i5,i7,i9
  i20 IN: arg0,i0,i1,i10,i12,i14,i15,i16,i17,i19,i4,i5,i7,i9
FUNC SetImageProgress
  [client:reaching_defs]
  i0 IN: arg0,arg1,arg2,arg3
  i1 IN: arg0,arg1,arg2,arg3,i0
  i2 IN: arg0,arg1,arg2,arg3,i0,i1
  i3 IN: arg0,arg1,arg2,arg3,i0,i1,i2
  i4 IN: arg0,arg1,arg2,arg3,i0,i1,i2,i3
  i5 IN: arg0,arg1,arg2,arg3,i0,i1,i2,i3,i4
  i6 IN: arg0,arg1,arg2,arg3,i0,i1,i2,i3,i4,i5
  i7 IN: arg0,arg1,arg2,arg3,i0,i1,i2,i3,i4,i5,i6
  i8 IN: arg0,arg1,arg2,arg3,i0,i1,i2,i3,i4,i5,i6
  i9 IN: arg0,arg1,arg2,arg3,i0,i1,i2,i3,i4,i5,i8
  i10 IN: arg0,arg1,arg2,arg3,i0,i1,i2,i3,i4,i5,i8
  i11 IN: arg0,arg1,arg2,arg3,i0,i1,i10,i2,i3,i4,i5
  i12 IN: arg0,arg1,arg2,arg3,i0,i1,i10,i2,i3,i4,i5
  i13 IN: arg0,arg1,arg2,arg3,i0,i1,i12,i2,i3,i4,i5
  i14 IN: arg0,arg1,arg2,arg3,i0,i1,i12,i2,i3,i4,i5
  i15 IN: arg0,arg1,arg2,arg3,i0,i1,i12,i2,i3,i4,i5
  i16 IN: arg0,arg1,arg2,arg3,i0,i1,i12,i15,i2,i3,i4,i5
  i17 IN: arg0,arg1,arg2,arg3,i0,i1,i12,i15,i16,i2,i3,i4,i5
  i18 IN: arg0,arg1,arg2,arg3,i0,i1,i12,i15,i16,i17,i2,i3,i4,i5
  i19 IN: arg0,arg1,arg2,arg3,i0,i1,i12,i15,i16,i17,i18,i2,i3,i4,i5
  i20 IN: arg0,arg1,arg2,arg3,i0,i1,i12,i15,i16,i17,i18,i2,i3,i4,i5
  i21 IN: arg0,arg1,arg2,arg3,i0,i1,i15,i16,i17,i18,i2,i20,i3,i4,i5
  i22 IN: arg0,arg1,arg2,arg3,i0,i1,i12,i15,i16,i17,i18,i2,i3,i4,i5
  i23 IN: arg0,arg1,arg2,arg3,i0,i1,i12,i15,i16,i17,i18,i2,i22,i3,i4,i5
  i24 IN: arg0,arg1,arg2,arg3,i0,i1,i12,i15,i16,i17,i18,i2,i22,i23,i3,i4,i5
  i25 IN: arg0,arg1,arg2,arg3,i0,i1,i12,i15,i16,i17,i18,i2,i22,i23,i24,i3,i4,i5
  i26 IN: arg0,arg1,arg2,arg3,i0,i1,i12,i15,i16,i17,i18,i2,i22,i23,i24,i25,i3,i4,i5
